4 1 20000 hybrid_v5
distribution load success
22 765353396809044.0 615.7834022045135
23 768782626751136.6 642.5631947517395
24 768780910646430.4 666.7793364524841
25 768886265631190.0 694.8401899337769
26 768596655363835.1 722.2379035949707
27 768600847686205.2 748.6209282875061
28 768597617518067.5 773.6419148445129
29 768526104268331.0 797.2419536113739
30 768556086266909.6 819.2939817905426
31 768584733612320.2 839.8990352153778
32 768617846184936.6 863.6360983848572
33 768608410236111.5 882.0537779331207
34 765247895512169.1 908.9192707538605
66 0.0 908.9221200942993
[0.45353, 4.2239579291731175, 0.08181741671771203, 0.39941295673529736]
MinMaxScaler(feature_range=(0, 100))
0 1.5156701901657504e+17 23.347476482391357
1 767840529077581.9 50.54712796211243
2 768744502257789.2 75.15936207771301
3 769106034406839.0 98.12163996696472
4 769336150857218.2 122.85859036445618
5 771709477875335.6 148.51060914993286
6 771765896757809.4 173.86441254615784
7 771877232944051.6 191.18322134017944
8 771546497016886.5 213.091623544693
9 773566565549179.8 237.04928922653198
10 773560682956363.8 262.16003227233887
11 773511263533471.9 286.01260352134705
12 773179755272192.8 309.99321126937866
13 773249278570427.9 332.81941962242126
14 773297972910079.9 355.9018807411194
15 773300761050115.9 379.2341067790985
16 773676786961516.5 401.81844091415405
17 773798375422101.5 427.5139443874359
18 773355098965800.0 451.65590929985046
19 773352520498454.9 474.0784125328064
20 773353210764657.2 496.99615836143494
21 773470552476643.5 521.2955808639526
22 773534447845213.0 544.8013069629669
23 773562525711106.1 564.8846454620361
24 773566721567933.0 582.2888956069946
25 759726739132762.8 604.9888310432434
26 759726682649494.6 627.5405995845795
27 759694062015459.5 651.0320174694061
28 759694061012592.6 673.9599528312683
29 746165702963525.8 697.1527655124664
30 746536239120676.8 719.2006962299347
31 747789301288783.1 740.0722985267639
32 747796075431753.1 763.0765030384064
33 747788900204756.0 785.7477252483368
34 747791329737807.8 805.4333636760712
35 747791034589655.2 823.0613126754761
36 747791038024620.6 842.2072877883911
37 747790596664360.9 864.3712291717529
38 747784619466125.6 883.0733876228333
39 747785992752833.4 906.1591477394104
67 0.0 906.1612181663513
[1.054765, 6.837049846486843, 0.1324462293985755, 0.6465380257847965]
MinMaxScaler(feature_range=(0, 100))
0 1.4812734824324012e+16 41.79580068588257
1 173505938614373.97 78.18634819984436
2 174467574229149.1 118.5058765411377
3 1.4813426999480626e+16 158.5715615749359
4 174416705037390.62 199.91894364356995
5 174210896999378.28 235.36113810539246
6 174212264677212.38 276.032345533371
7 173940123494732.75 315.0281536579132
8 173944607432695.06 352.99203968048096
9 174062777331154.97 385.4439265727997
10 174065655340735.34 424.3310012817383
11 173433296342682.8 463.6734974384308
12 173433613958025.75 498.4018244743347
13 173433712182068.66 535.7182102203369
14 173433746787774.3 573.2262618541718
15 173442004701751.72 614.6896770000458
16 173431877149547.62 648.4359204769135
17 173481830879810.44 677.7494995594025
18 173482070690006.25 706.0689747333527
19 173696411731802.03 746.0165572166443
20 173699097161408.6 775.6132016181946
21 173713136610356.72 814.2396533489227
22 173714171121423.97 854.7940361499786
23 173377877589461.75 893.1963963508606
24 173377712383055.88 928.7417256832123
68 0.0 928.7438888549805
[0.626273125, 4.133332118887288, 0.08006906127254382, 0.39088907868532935]
MinMaxScaler(feature_range=(0, 100))
0 776127366193688.9 29.033316612243652
1 792219627999321.0 54.57166147232056
2 1.1703769552755126e+17 81.92984008789062
3 1.1703874266674304e+17 111.3276195526123
4 796464606266173.6 139.69991731643677
5 803876799008927.0 170.73043179512024
6 801570470286621.5 201.98872756958008
7 801573814942193.6 231.66716718673706
8 801890848523740.8 256.2044939994812
9 800710093833157.2 278.3990647792816
10 794148059992911.5 299.8883876800537
11 794122585728036.4 320.93063282966614
12 790701544126270.5 340.8097276687622
13 781477419500803.9 365.59123253822327
14 788766544148647.6 392.01183676719666
15 788765975141830.4 421.25472712516785
16 777749291669605.1 444.13145780563354
17 781869869835479.1 472.52943778038025
18 777798636790098.1 498.00309801101685
19 777725856194379.8 525.4501638412476
20 777725862130746.0 549.0780804157257
21 777316893678184.5 570.2184731960297
22 776578979868203.8 590.3604483604431
23 776582345475309.5 611.8970131874084
24 776566061327169.1 633.2588777542114
25 777455584107395.8 653.7693603038788
26 777826243813765.1 680.2225127220154
27 774031991885291.6 697.8863484859467
28 774053544877502.0 719.7191441059113
29 773897077795157.9 746.1723582744598
30 773897041642682.1 767.7353706359863
